label,name,type
Issuer Call Notice Period Day Type,issuer_call_notice_period_days_type,text
Issuer Call Notice Period Business Centres,issuer_call_notice_period_business_centres,text_list
Series Size,series_size,integer
Dealer Contact Email,dealer_contact_email,char
Dealer Contact Phone,dealer_contact_phone,char
Form of the Notes Registered,form_of_the_notes_registered,text
Moody's Outlook,ratings_moodys_outlook,text
Fitch Rating,ratings_fitch_rating,text
Other Rating Agency's Rating Required?,ratings_other_ratings_agency_rating_required,boolean
Other Rating Agency Details,ratings_other_ratings_agency,text
Oother Rating Agency's Rating,ratings_other_ratings_agency_rating,text
Payment Frequency,payment_frequency,text
Fixed Determination Dates,fixed_determination_dates,date_list_no_year
Certification Date,certification_date,date
Relevant Benchmark Appears in ESMA/FCA Register?,floating_relevant_benchmark_appears,boolean
CUSIP Required?,cusip_code_required,boolean
Governing Law,governing_law,char
Consolidation Provisions?,consolidation_provisions_required,boolean
Fixed Rate Other Provisions Applicable?,fixed_other_provisions_required,boolean
Relevant Benchmark Administrator,floating_relevant_benchmark_administrator,char
Unmatured Coupons to Become Void upon Early Redemption?,unmatured_coupons_become_void_on_early_redemption,boolean
Display Determination Dates?,fixed_determination_dates_required,boolean
Are the Notes Partly Paid?,partly_paid_required,boolean
Partly Paid Details,partly_paid_details,text
Issuer Rating Custom Rating 3 Agency,issuer_rating_custom_3_rating_agency,char
Consolidation Provisions,consolidation_provisions,docx
Are These Instalment Notes?,instalment_notes_required,boolean
CMU Code,cmu_code,char
Display the Floating Interest Period Date?,floating_interest_period_date_required,boolean
Floating Interest Period Date,floating_interest_period_date,text
Interest Determination Manner,floating_interest_determination_manner,text
Interest Determination Dates,floating_screen_rate_determination_dates_text,text
Instalment Details,instalment_details,text
Special Features?,special_features_required,boolean
Listing Venue,listing_exchange,char
Fixed Other Provisions,fixed_other_provisions,docx
Currency (full Format),currency_long,char
Issue Qualifies As an Eligible Liability?,mrel_eligible,boolean
Coupon Rate (%),fixed_coupon_rate,decimal
Counterparty A (issuer) Pays Basis Screen Rate Source,swap_counterparty_a_pays_fixing_screen_rate_source_1,char
Swap #2 - Counterparty B Pays,swap_to_basis_2,char
"""P""",floating_basis_sonia_lag_period,text
Cmu Instrument Number,cmu_instrument_no,char
Coupon Trigger Price 2,coupon_trigger_price_2,decimal
Guarantor Rating (S&P),guarantor_rating_sp_rating,text
Rate Multiplier,floating_rate_multiplier,text
Other Parties to be Notified?,make_whole_parties_notified_required,boolean
Further Target Market Criteria Required for Professional Clients and ECPs?,mifid_professional_further_target_criteria_required,boolean
PRIIPs language,mifid_retail_sales_to_eea_prohibition,text
Display Fitch Rating?,ratings_fitch_rating_required,boolean
Distribution Channels,retail_distribution_channels,text
Listing Exchange(s),listing_exchanges,text_list
Dealer Fax,dealer_fax,char
Trade Date,trade_date,date
Display Moody's Rating?,ratings_moodys_rating_required,boolean
Tranche Size,size,integer
Issuer Call Optional Redemption Amount Calculation,issuer_call_optional_redemption_amount_calculation,text
Exclusion of the Possibility to Request Identification Information of Noteholders,exclusion_of_possibility_to_request_identification_information_of_noteholders,boolean
Issue Outside France?,issue_outside_france_required,boolean
Signatory Email (as Lender for Drawdown Request / Borrower Advance),signatory_email_as_lender,char
Issuer Call Min Redemption in Part Amount,issuer_call_min_redemption_in_part_amount,integer
Issuer Call Max Redemption in Part Amount,issuer_call_max_redemption_in_part_amount,integer
CMU Instrument Number Required?,cmu_instrument_no_required,boolean
Substitution and Variation Applicable?,snp_substitution_and_variation_required,boolean
Status and Ranking,status_and_ranking,docx
Further Target Market Criteria for Professional Clients and Ecps,mifid_professional_further_target_criteria,text
Issuer Rating Custom Rating 3 Outlook,issuer_rating_custom_3_rating_outlook,char
Expected Ratings of the Notes Custom Rating 3 Agency,expected_rating_custom_3_rating_agency,char
Guarantor Rating Custom Rating 1,guarantor_rating_custom_1_rating,char
Special Features Details,special_features_details,text
Product Rating,product_rating,text_list
Clearing System,clearing_system,char
Redenomination Renominalization Reconventioning Provisions,redenomination_renominalization_reconventioning_provisions,docx
Change of Control Put Applicable?,change_of_control_put_required,boolean
Initial Custody Arrangements,initial_custody_arrangements,text
All Interest Payment Dates,extended_all_interest_payment_dates,date_list
Number Definitive Certificates Initially Represented,number_definitive_certificates_init_represented,integer
Solicited Bids or Unsolicited Offers,solicited_bids_or_unsolicited_offers,text
Other Clearing Systems Applicable?,other_clearing_systems_required,boolean
Other Clearing Systems,other_clearing_systems,text
Third Party Information,third_party_information,text
Issuer Top Disclaimer,issuer_top_disclaimer,docx
Paying Agent,paying_agent,char
Zero Formula,zero_formula,text
Issuer Rating Custom Rating 2 Outlook,issuer_rating_custom_2_rating_outlook,char
Expected Ratings of the Notes Custom Rating 2 Agency,expected_rating_custom_2_rating_agency,char
All Distribution Channels Applicable?,mifid_retail_all_distribution_channels_required,boolean
Tefra Category,tefra_category,text
Bearer Exchange Date Applicable?,form_of_the_notes_bearer_exchange_date_required,boolean
Date and Details of 3rd Party Opinion,green_bond_third_party_opinion,text
Physical Settlement Required?,physical_settlement_required,boolean
Calculation Type,extended_floating_overnight_calculation_type,char
Date of Subscription Agreement,subscription_agreement_date,date
Lead Manager(s),syndicated_lead_managers,text_list
Expected Ratings of the Notes Custom Rating 1 Agency,expected_rating_custom_1_rating_agency,char
Third Party Information Source,third_party_information_source,text
Talons Dates,talons_dates,date_list
Zero Calculation Agent,zero_calculation_agent,text
Date of Approval by Guarantor Board,approval_guarantor_board_date,date
Dual Currency?,dual_currency_required,boolean
Stabilizing Managers (if Any),syndicated_stabilizing_managers,text_list
Custom Field 3 Label,custom_issuer_termsheet_field_3_label,char
Swap 1 Upfront Payment Notional,swap_upfront_payment_notional_1,decimal
Counterparty A Pays Payment Delay Days,swap_counterparty_a_pays_payment_delay_days_1,integer
Nominal Definitive Principal Amount,nom_definitive_principal_amt,integer
Issuer Rating Custom Rating 1 Outlook,issuer_rating_custom_1_rating_outlook,char
'As at' Date for which the Benchmark Admininstrator appears/does not appear on the ESMA Register,floating_relevant_benchmark_appears_date,date
Basis,extended_floating_basis,char
Other Parties to be Notified,make_whole_parties_notified,text
Risk Indicator (SRI),mifid_risk_indicator,integer
Target Market Client Needs,target_market_client_needs,char
Date of Board approval for Notes obtained,approval_dates,date_list
Distribution Channels Subject to Distributor's Suitability and Appropriateness Obligations under MiFID II?,mifid_retail_subject_to_distributor_suitability_required,boolean
Swap Issuer Bank Name for Bond Leg Currency,swap_issuer_fx_base_bank_name_1,char
Short Form of Relevant Benchmark Administ,floating_relevant_benchmark_administrator_short_form,char
Coupon Rate 2,equity_linked_coupon_rate_2,decimal
Reset Screen Rate Source,reset_screen_rate_source,char
Dual Currency Rate of Exchange,dual_currency_rate_of_exchange,char
Product Rating (Moody's),product_rating_moodys_rating,text
Min Denom,min_denom_notional,integer
Display Increment?,increment_required,boolean
Clean-Up Call Notice Period Day Type,clean_up_call_notice_period_days_type,char
Display Net Proceeds?,net_proceeds_required,boolean
Coupon Amount,fixed_coupon_amount,decimal
MiFIR manufacturers,mifir_manufacturers,text_list
Instalment Date(s),instalment_dates,date_list
Other Final Terms Applicable?,other_final_terms_required,boolean
Reference Banks,floating_reference_banks,text_list
CMU Paying Agent Required?,cmu_paying_agent_required,boolean
Dealer Clearing,dealer_clearing,char
Custom Field 4 Label,custom_issuer_termsheet_field_4_label,char
Issuer Rating Custom Rating 2,issuer_rating_custom_2_rating,char
Indication of Yield,indication_of_yield,decimal
Negative Target Market,mifid_negative_target_market,docx
Dealer_company_logo,dealer_company_logo,image
Counterparty A (issuer) Pays Basis Screen Rate Source,swap_counterparty_a_pays_fixing_screen_rate_source_3,char
Conditions Precedent,syndicated_conditions_precedent,text
Clean-Up Call Notice Period Business Centres,clean_up_call_notice_period_business_centres,text_list
Masse Alternate Representative Name & Address,french_governing_law_masse_alternate_representative_name_address,text
Masse Renumeration?,french_governing_law_masse_renumeration_required,boolean
Masse Renumeration,french_governing_law_masse_renumeration,text
Prohibit Sale to Belgian Consumers?,mifid_prohibition_sales_belgian_consumers_required,boolean
Under Section 309b Are These Excluded Investment Products?,singapore_section_309b_excluded_investment_products,boolean
Relevant Number of Decimal Places,floating_overnight_relevant_decimal_places,integer
Issuer Rating Custom Rating 3,issuer_rating_custom_3_rating,char
Issuer Rating Outlook (Fitch),issuer_rating_fitch_outlook,text
Instalment Amount(s),instalment_amounts,text_list
Initial/Final Exchange Required?,swap_initial_final_exchange_required_1,boolean
Product Rating (custom Rating 3),product_rating_custom_3_rating,char
Issuer Rating (Fitch),issuer_rating_fitch_rating,text
Issuer Rating Outlook (Moody's),issuer_rating_moodys_outlook,text
Day Count Fraction,day_count_fraction,text
Issuer Rating Outlook (S&P),issuer_rating_sp_outlook,text
Issuer Rating (S&P),issuer_rating_sp_rating,text
Guarantor Rating (Moody's),guarantor_rating_moodys_rating,text
Guarantor Rating Custom Rating 2,guarantor_rating_custom_2_rating,char
Drawdown Request Date,drawdown_request_date,date
Registered Global Covered Bond Registered in the Name of,form_of_the_notes_registered_with_whom,text
Investor Top Disclaimer,investor_top_disclaimer,docx
Swap Top Disclaimer,swap_top_disclaimer,docx
Make Whole Reference Issuer,make_whole_reference_issuer,char
Date of Resolution of Guarantor Supervisory Board,approval_guarantor_supervisory_board_date,date
Account Number,payment_instructions_account_number,char
Swap 2 Upfront Payer,swap_upfront_payer_2,char
Counterparty A Pays Lookback Period,swap_counterparty_a_pays_period_p_2,integer
Other Terms and Conditions Required?,other_terms_conditions_required,boolean
Other Final Terms,other_final_terms,docx
Determination Method,swap_counterparty_a_pays_basis_determination_method_3,char
Global Note Type,global_note_type,text
Swap Issuer Entity,swap_issuer_entity,char
Swap Trade Reference,swap_trade_reference,char
Coupon Rate 1,equity_linked_coupon_rate_1,decimal
Moody's rating legal entity,moodys_rating_entity,char
Mid Swap Maturity,mid_swap_maturity,char
Additional Redemption Conditions,additional_redemption_conditions,docx
Issuer Clearing,issuer_clearing,char
Guarantor Rating (Fitch),guarantor_rating_fitch_rating,text
Guarantor Rating Outlook (Moody's),guarantor_rating_moodys_outlook,text
Signatory Location,signatory_location,char
Internal Swap Floating Rate Payment Dates,internal_swap_counterparty_a_pays_payment_dates_1,date_list_no_year
Supplement AMF Approval Numbers,supplement_approval_numbers,text_list
Issuer Call Optional Redemption Amount,issuer_call_optional_redemption_amount,decimal
Put Option Type,put_option_type,char
Strike Prices,strike_prices,decimal_list
Selling Restrictions,selling_restrictions,text
Guarantor Custom Rating 2 Agency,guarantor_rating_custom_2_rating_agency,char
Product Rating (S&P),product_rating_sp_rating,text
Custom Field 2 Label,custom_issuer_termsheet_field_2_label,char
Board approval date,board_approval_date,date
FX Base Currency,swap_fx_base_currency_1,text
FX Target Currency,swap_fx_target_currency_1,text
Upfront Payment,swap_upfront_payment_1,text
Mutual Break Clause,swap_mutual_break_clause_1,text
Custom Field 4 Required?,custom_issuer_termsheet_field_4_required,boolean
Product Rating Outlook (S&P),product_rating_sp_outlook,text
Expected Ratings of the Notes (Fitch),expected_rating_fitch_rating,char
Expected Ratings of the Notes (Moody's),expected_rating_moodys_rating,char
Expected Ratings of the Notes (S&P),expected_rating_sp_rating,char
Counterparty A (issuer) Pays Basis Screen Page,swap_counterparty_a_pays_fixing_screen_rate_page_1,char
Reset Screen Rate Time,reset_screen_rate_time,char
Issuer_company_logo,issuer_company_logo,image
Borrower Signatory Name,signatory_name_borrower,char
Screen Rate Source,extended_floating_basis_screen_rate_source,char
ECB Eligibility Field Applicable?,ecb_eligibility_display_required,boolean
Time of Execution,time_of_execution,char
One Business Day Prior to Settlement Date,settlement_date_minus_one_biz_day,date
Calculation Amount,calculation_amount,integer
Business Day Convention,business_day_convention,text
Guarantor Rating Custom Rating 2 Outlook,guarantor_rating_custom_2_rating_outlook,char
Swap to Currency,swap_to_basis_currency_1,text
FX Rate,swap_fx_rate_1,decimal
Counterparty A (issuer) Pays Linear Interpolation,swap_counterparty_a_pays_linear_interpolation_1,text
Product Rating (custom Rating 1),product_rating_custom_1_rating,char
Counterparty A (issuer) Pays Funding Schedule,swap_counterparty_a_pays_funding_schedule_1,char
Mutual Break Clause Required?,swap_mutual_break_clause_required_1,boolean
Custom Field 2 Value,custom_issuer_termsheet_field_2_value,text
Guarantor Rating Custom Rating 1 Outlook,guarantor_rating_custom_1_rating_outlook,char
Linear Interpolation,floating_linear_interpolation,text
Product Rating (Fitch),product_rating_fitch_rating,text
Determination Agent Required?,determination_agent_required,boolean
Product Rating (custom Rating 2),product_rating_custom_2_rating,char
Issuer Will Make Principal and Interest (if Applicable) Available at CBF,transfer_payment_to_clearing_required,boolean
Business Days for Payment,business_days_for_payment,text_list
Counterparty A (issuer) Pays,swap_from_basis_1,char
Are These Exempt Notes?,exempt_notes_required,boolean
Counterparty A (issuer) Payment Dates,swap_counterparty_a_pays_payment_dates_1,date_list_no_year
Reoffer Yield (%),reoffer_yield,decimal
Custom Field 3 Required?,custom_issuer_termsheet_field_3_required,boolean
Counterparty A (issuer) Pays Linear Interpolation Required?,swap_counterparty_a_pays_linear_interpolation_required_2,boolean
Counterparty A (issuer) Pays Linear Interpolation Required?,swap_counterparty_a_pays_linear_interpolation_required_1,boolean
Counterparty A (issuer) Pays Linear Interpolation,swap_counterparty_a_pays_linear_interpolation_2,text
Counterparty A (issuer) Pays Basis Number of Days Prior to Fixing,swap_counterparty_a_pays_days_prior_to_fixing_1,integer
Number of Calendar Days of Accrued Interest,tap_accrued_interest_days,integer
Accrued Interest Amount,tap_accrued_interest_notional,decimal
Custom Field 3 Value,custom_issuer_termsheet_field_3_value,text
Time at which the Price of the Make-Whole Benchmark Security is to be assessed,make_whole_reference_time_place,char
Method of Delivery for Physical Settlement,physical_settlement_method_of_delivery,text
Reference Bond for Make-Whole Redemption,make_whole_reference_bond,text
Display Time of Execution?,time_of_execution_required,boolean
Product Category,mifid_product_category,char
Temporary Note Required?,form_of_the_notes_bearer_temporary_note_required,boolean
Date of Confirmation by Shareholder,approval_shareholder_confirmation_date,date
Swap 2 Upfront Payment Currency,swap_upfront_payment_currency_2,char
Swap Issuer SWIFT Code for Bond Leg Currency,swap_issuer_fx_base_swift_code_1,char
Counterparty A (issuer) Pays Payment Frequency,swap_counterparty_a_payment_frequency_1,text
Counterparty A (issuer) Pays Business Day Convention,swap_counterparty_a_pays_business_day_convention_1,text
Coupon Rate 3,equity_linked_coupon_rate_3,decimal
S&P rating legal entity,sp_rating_entity,char
Settlement Amount,settlement_amount,decimal
ISDA Method Number of Days,floating_isda_period_number_of_days,integer
Status of the Notes,status_of_the_notes,text
Secured Net Debt / Total Assets Covenant Applicable?,secured_net_debt_total_assets_covenant_required,boolean
Stabilizing Managers Applicable?,syndicated_stabilizing_managers_required,boolean
Guarantor Rating Custom Rating 3 Outlook,guarantor_rating_custom_3_rating_outlook,char
Guarantor Rating Custom Rating 3,guarantor_rating_custom_3_rating,char
Guarantor Custom Rating 3 Agency,guarantor_rating_custom_3_rating_agency,char
Guarantor Custom Rating 1 Agency,guarantor_rating_custom_1_rating_agency,char
Expected Ratings of the Notes,expected_rating,text_list
Product Rating Outlook (custom Rating 1),product_rating_custom_1_rating_outlook,char
Is there an Upfront Payment to the Issuer?,swap_upfront_payment_required_3,boolean
Product Rating Outlook (custom Rating 2),product_rating_custom_2_rating_outlook,char
Product Rating Outlook (custom Rating 3),product_rating_custom_3_rating_outlook,char
Product Rating (DBRS),product_rating_dbrs_rating,char
Product Rating Outlook (DBRS),product_rating_dbrs_outlook,char
Expected Ratings of the Notes (DBRS),expected_rating_dbrs_rating,char
Issuer Counsel Required on Trade?,legal_issuer_counsel_required,boolean
Administrator Signatory Name,signatory_name_administrator,char
Counterparty A Pays Basis Currency,swap_from_basis_currency_2,char
Mutual Break Clause Required?,swap_mutual_break_clause_required_2,boolean
Initial/Final Exchange Required?,swap_initial_final_exchange_required_2,boolean
FX Rate,swap_fx_rate_2,decimal
FX Target Currency,swap_fx_target_currency_2,char
Upfront Payment,swap_upfront_payment_2,text
Swap #2 to Basis Currency,swap_to_basis_currency_2,char
Mutual Break Clause,swap_mutual_break_clause_3,text
Upfront Payment,swap_upfront_payment_3,text
FX Rate,swap_fx_rate_3,decimal
FX Target Currency,swap_fx_target_currency_3,text
Reoffer Price (%),reoffer_price,decimal
Swap #3 - Counterparty A (issuer) Pays,swap_from_basis_3,char
Swap #2 - Counterparty A (issuer) Pays,swap_from_basis_2,char
Swap #1 - Counterparty B Pays,swap_to_basis_1,char
Is there an Upfront Payment to the Issuer?,swap_upfront_payment_required_2,boolean
Floating Basis Calculation Description,floating_basis_calculation_text,text
FX Base Currency,swap_fx_base_currency_3,text
Initial/Final Exchange Required?,swap_initial_final_exchange_required_3,boolean
Swap #3 to Basis Currency,swap_to_basis_currency_3,text
Counterparty B Linear Interpolation Required?,swap_counterparty_b_pays_linear_interpolation_required_3,boolean
Swap #3 from Basis Currency,swap_from_basis_currency_3,text
Counterparty B Pays Linear Interpolation,swap_counterparty_b_pays_linear_interpolation_2,text
Mutual Break Clause Required?,swap_mutual_break_clause_required_3,boolean
Counterparty B Linear Interpolation Required?,swap_counterparty_b_pays_linear_interpolation_required_2,boolean
Counterparty B Linear Interpolation,swap_counterparty_b_pays_linear_interpolation_3,text
Counterparty B Linear Interpolation Required?,swap_counterparty_b_pays_linear_interpolation_required_1,boolean
Counterparty B Pays Linear Interpolation,swap_counterparty_b_pays_linear_interpolation_1,text
Swap Termsheet Count,swap_termsheet_count,integer
Custom Field 1 Label,custom_swap_termsheet_1_field_1_label,char
Swap Size Target Converted 1,swap_size_target_converted_1,decimal
Custom Field 1 Value,custom_swap_termsheet_1_field_1_value,text
Swap Size Base Converted 2,swap_size_base_converted_2,decimal
Swap Size Target Converted 2,swap_size_target_converted_2,decimal
Swap Size Target Converted 3,swap_size_target_converted_3,decimal
Swap Size Base Converted 3,swap_size_base_converted_3,decimal
Swap Size Base Converted 1,swap_size_base_converted_1,decimal
Make-Whole Margin (%),make_whole_margin,decimal
Calculation Method,mifid_calculation_method,char
Counterparty A (issuer) Pays Day Count Fraction,swap_counterparty_a_pays_day_count_fraction_1,text
Callable Structure,issuer_call_callable_structure,char
Senior Co-Lead Manager(s),syndicated_senior_co_lead_managers,text_list
Co-Lead Manager(s),syndicated_co_lead_managers,text_list
ISIN Code of the Make-Whole Pricing Benchmark,make_whole_reference_isin,char
Issuer Party First Interest Payment Date,swap_counterparty_a_first_interest_payment_date_3,date
Swap 2 Upfront Payment Notional,swap_upfront_payment_notional_2,decimal
Swap Issuer Reference,swap_issuer_reference_1,char
Counterparty A (issuer) Pays Business Day Adjustment,swap_counterparty_a_pays_business_day_adjustment_1,text
Digital Step Count,digital_step_number,integer
Fitch rating legal entity,fitch_rating_entity,char
U.S Selling Restrictions,us_selling_restrictions,text
Custom Field 1 Label,custom_issuer_termsheet_field_1_label,char
Custom Field 2 Required?,custom_issuer_termsheet_field_2_required,boolean
Custom Field 2 Required?,custom_swap_termsheet_1_field_2_required,boolean
Custom Field 2 Label,custom_swap_termsheet_1_field_2_label,char
Custom Field 2 Value,custom_swap_termsheet_1_field_2_value,text
Custom Field 1 Value,custom_issuer_termsheet_field_1_value,text
Add Custom Fields to Swap Termsheet #1?,custom_swap_termsheet_1_field_1_required,boolean
Custom Field 1 Label,custom_swap_termsheet_2_field_1_label,char
Custom Field 1 Label,custom_swap_termsheet_3_field_1_label,char
Add Custom Fields to Swap Termsheet #2?,custom_swap_termsheet_2_field_1_required,boolean
Add Custom Fields to Swap Termsheet #3?,custom_swap_termsheet_3_field_1_required,boolean
Custom Field 1 Value,custom_swap_termsheet_2_field_1_value,text
Custom Field 2 Label,custom_swap_termsheet_3_field_2_label,char
Counterparty A (issuer) Annual Interest Payment Dates,swap_counterparty_a_pays_payment_dates_3,date_list_no_year
Counterparty A (issuer) Annual Interest Payment Dates,swap_counterparty_a_pays_payment_dates_2,date_list_no_year
Counterparty A (issuer) Pays Margin (bps),swap_counterparty_a_pays_floating_margin_2,decimal
Counterparty A (issuer) Fixing Screen Page,swap_counterparty_a_pays_fixing_screen_rate_page_3,char
Counterparty A (issuer) Fixing Screen Page,swap_counterparty_a_pays_fixing_screen_rate_page_2,char
Counterparty A (issuer) Days Prior to Fixing,swap_counterparty_a_pays_days_prior_to_fixing_3,integer
Counterparty A (issuer) Days Prior to Fixing,swap_counterparty_a_pays_days_prior_to_fixing_2,integer
Counterparty A (issuer) Day Count Fraction,swap_counterparty_a_pays_day_count_fraction_3,char
Counterparty A (issuer) Day Count Fraction,swap_counterparty_a_pays_day_count_fraction_2,char
Counterparty A (issuer) Business Days for Fixing,swap_counterparty_a_pays_business_days_for_fixing_3,char
Counterparty A (issuer) Business Days for Fixing,swap_counterparty_a_pays_business_days_for_fixing_2,char
Counterparty A (issuer) Business Day Convention,swap_counterparty_a_pays_business_day_convention_3,char
Counterparty A (issuer) Payment Frequency,swap_counterparty_a_payment_frequency_3,char
Swap #3 - Counterparty B Pays,swap_to_basis_3,char
Add Custom Fields to the Bond Termsheet?,custom_issuer_termsheet_field_1_required,boolean
Counterparty A (issuer) Pays Margin (bps),swap_counterparty_a_pays_floating_margin_3,decimal
Custom Field 2 Required?,custom_swap_termsheet_2_field_2_required,boolean
Custom Field 2 Required?,custom_swap_termsheet_3_field_2_required,boolean
Custom Field 2 Value,custom_swap_termsheet_2_field_2_value,text
Custom Field 2 Value,custom_swap_termsheet_3_field_2_value,text
Minimum Issuer Call Notice Period (days),issuer_call_notice_period_min,integer
Specify Conflicts of Interest,conflicts_of_interest,text
Secured Net Debt / Total Assets Covenant Limit (%),secured_net_debt_total_assets_covenant_limit,integer
Number of Days Prior to Fixing,floating_number_of_days_prior_to_fixing,integer
Tap Fungibility Status,taps_fungibility_status,text
The First Index Basis to Interpolate from,floating_linear_interpolation_first_index,text
The Second Index Basis to Interpolate from,floating_linear_interpolation_second_index,text
Number of Days Prior to Fixing,extended_floating_number_of_days_prior_to_fixing,integer
Intermediary(ies) in Secondary Trading,distribution_secondary_intermediary_details,text
Accrual Period End Dates Required?,floating_interest_acrrual_period_end_dates_required,boolean
Intermediary(ies) in Secondary Trading Required?,distribution_secondary_intermediary_details_required,boolean
Events of Default: Insolvency Applicable?,sp_events_of_default_insolvency_required,boolean
Lookback Days,floating_lookback_days,integer
Interest Accrual Period End Dates (# Days),floating_interest_accrual_period_end_dates,integer
Events of Default: Breach of Other Obligations Applicable?,sp_events_of_default_breach_of_other_obligations_required,boolean
Floating Basis Calculation Type,floating_basis_calculation_type,char
Lookback Days Applicable?,floating_lookback_days_applicable,boolean
SOFR Index End Applicable?,floating_sofr_index_end_required,boolean
Form of the Notes Registered,form_of_the_notes_registered,text
Issuer Party Pays (%),swap_counterparty_a_fixed_coupon_rate_2,decimal
Issuer Party First Interest Payment Date,swap_counterparty_a_first_interest_payment_date_2,date
Issuer Party Pays (%),swap_counterparty_a_fixed_coupon_rate_3,decimal
Issuer Pays Payment Frequency,swap_counterparty_a_payment_frequency_2,char
Issuer Business Day Adjustment,swap_counterparty_a_pays_business_day_adjustment_2,char
Issuer Pays Business Day Adjustment,swap_counterparty_a_pays_business_day_adjustment_3,char
Issuer Pays Business Day Convention,swap_counterparty_a_pays_business_day_convention_2,char
Interest Payment Delay Applicable?,floating_interest_payment_delay_required,boolean
SOFR Index Start Applicable?,floating_sofr_index_start_required,boolean
Events of Default: Non-Payment Applicable?,sp_events_of_default_non_payment_required,boolean
Observation Shift Days (# Days),floating_observation_shift_days,integer
Dealer for the Day,dealer_for_the_day,boolean
Administrator Signatory Email,signatory_email_administrator,char
Fallback Provisions Required?,fallback_provisions_required,boolean
Fallback Provisions Required?,swap_fallback_provisions_1_required,boolean
Fallback Provisions Required?,swap_fallback_provisions_2_required,boolean
Fallback Provisions Required?,swap_fallback_provisions_3_required,boolean
Use of Proceeds,ts_use_of_proceeds,text
Custom Field 4 Value,custom_issuer_termsheet_field_4_value,text
Appointment of a Holders' Representative by Resolution Passed by Holders,german_bond_act_holders_representative_by_resolution_required,boolean
Date of Decision D'emission,syndicated_decision_emission_date,date
Temporary Common Code,temporary_common_code,char
Floating Rate Observation Method,floating_observation_method,char
Fallback Provisions,swap_fallback_provisions_1,docx
Swap Call Notice Period Day Type,swap_call_notice_period_days_type,char
Minimum Swap Call Notice Period (days),swap_call_notice_period_min,integer
Does the Issuer Fund Against a Government Bond?,govie_pricing_required,boolean
Carve-Out for the EU Blocking Regulation Applies to New Dealer?,eu_blocking_regulation_required,boolean
Series Number,series_number,char
Tranche Number,tranche_number,char
Is the Dealer a Covered Entity Subject to the US Special Resolution Regime?,dealer_covered_entity_us_special_resolution,boolean
Counterparty A (issuer) Business Days for Fixing,swap_counterparty_a_pays_business_days_for_fixing_1,char
Redemption Price (%),redemption_price,decimal
Are the Notes to be Offered in Belgium?,form_of_the_notes_not_physically_belgium_required,boolean
Custom Field 1 Should be Included in,custom_issuer_termsheet_field_1_target,text_list
Custom Field 2 Should be Included in,custom_issuer_termsheet_field_2_target,text_list
Is this a Green Bond?,green_bond_issuance,boolean
Relevant Benchmark Administrator,extended_floating_relevant_benchmark_administrator,char
Is there a 3rd Party Opinion?,green_bond_third_party_opinion_exists,boolean
Custom Field 3 Should be Included in,custom_issuer_termsheet_field_3_target,text_list
Intended to be Held in a Manner Which Would Allow Eurosystem Eligibility,ecb_eligible,boolean
Custom Field 4 Should be Included in,custom_issuer_termsheet_field_4_target,text_list
Display any Third Party Information?,third_party_information_required,boolean
Is this Tap off of the Current Base Prospectus?,taps_uses_current_prospectus,boolean
Total Issue Size Prior to this Issue,taps_original_size,integer
Are there any Conflicts of Interest,conflicts_of_interest_applicable,boolean
Issue to be Admitted to the Professional Segment?,listing_professional_segment_required,boolean
Is this a Fungible Issue (a Tap)?,taps_fungible_issue_required,boolean
Solve For,pricer_solve_for,char
Negative Pledge Covenant Applicable?,negative_pledge_covenant_required,boolean
Calculation and Delivery Agent Required for Physical Settlement?,physical_settlement_calculation_delivery_agent_required,boolean
Issuer's Short Name,issuer_short_name,char
Residual Maturity Call Required?,residual_maturity_call_required,boolean
Use of Proceeds,use_of_proceeds,docx
Notice Period for Exchange for Definitive Notes (days),form_of_the_notes_bearer_exchange_notice_period,integer
# of Senior Co-Lead Manager(s),syndicated_senior_co_lead_manager_counter,integer
Fallback Provisions,swap_fallback_provisions_2,docx
Fallback Provisions,swap_fallback_provisions_3,docx
Include selling restrictions for the UK?,additional_selling_restrictions_uk_required,boolean
Make-Whole Calculation Agent Required?,make_whole_calculation_agent_required,boolean
Floating Overnight Payment Frequency for Extended Period,extended_floating_overnight_payment_frequency,char
Swap Issuer Sort Code for Swap Leg Currency,swap_issuer_fx_target_sort_code_1,char
Coupon Trigger Price 1,coupon_trigger_price_1,decimal
Reset Margin 1,reset_margin_1,decimal
Do You Want to Display the Settlement Amount on the Investor Termsheet?,net_proceeds_show_investor_required,boolean
Expected Rating Outlook (Scope),expected_rating_scope_outlook,char
ISDA Observation Method,floating_isda_observation_method,char
Internal Swap First Interest Payment Date,internal_swap_counterparty_a_first_interest_payment_date_1,date
Indices Basket,indices_basket,text_list
Display Guarantor Rating?,guarantor_rating_required,boolean
Refer to the FISN Code on the ANNA website?,fisn_code_anna_website_required,boolean
indices_basket_multiple_exchanges_required,indices_basket_multiple_exchanges_required,text_list
indices_basket_sponsors,indices_basket_sponsors,text_list
Short Name of Settlement Lead Manager,syndicated_settlement_lead_manager_short_name,char
Which ICSD will act as common depositary/common safekeeper?,clearing_settlement_ICSD,char
Allotment notification to be sent to Managers?,allotment_notification_required,boolean
Subscription Clause Reference,subscription_clause_reference,text
Will payment be made to the Issuer directly or to its Receiving Bank?,payment_issuer_or_receiving_bank,char
Knock-Out Bonus Redemption Applicable?,knock_out_bonus_redemption_required,boolean
